village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.14.11.2006,Cileunca,CILEUNCA,CILEUNCA,41164,41164,41164,match,match,match,all_match,no,no,
32.14.11.2007,Cibingbin,CIBINGBIN,CIBINGBIN,41164,41164,41164,match,match,match,all_match,no,no,
32.14.11.2008,Kertasari,KERTASARI,KERTASARI,41164,41163,41164,different,different,match,api_matches_odj,yes,no,
32.14.11.2009,Pangkalan,PANGKALAN,PANGKALAN,41164,41174,41164,different,different,match,api_matches_odj,yes,no,
32.14.11.2010,Pawenang,PAWENANG,PAWENANG,41164,41164,41164,match,match,match,all_match,no,no,
32.14.11.2011,Sukamanah,SUKAMANAH,SUKAMANAH,41164,41164,41164,match,match,match,all_match,no,no,
32.14.11.2012,Sindangpanon,SINDANGPANON,SINDANGPANON,41164,41164,41164,match,match,match,all_match,no,no,
32.14.11.2013,Sindangsari,SINDANGSARI,SINDANGSARI,41164,41162,41164,different,different,match,api_matches_odj,yes,no,
32.14.11.2014,Pasanggrahan,PASANGGRAHAN,PASANGGRAHAN,41164,41164,41164,match,match,match,all_match,no,no,
32.14.12.2001,Cilangkap,CILANGKAP,CILANGKAP,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2002,Cicadas,CICADAS,CICADAS,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2003,Hegarmanah,HEGARMANAH,HEGARMANAH,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2004,Babakancikao,BABAKANCIKAO,BABAKANCIKAO,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2005,Kadumekar,KADUMEKAR,KADUMEKAR,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2006,Marancang (Maracang),MARANCANG,MARANCANG,41151,41151,41151,match,match,match,all_match,no,yes,
32.14.12.2007,Ciwareng,CIWARENG,CIWARENG,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2008,Mulyamekar,MULYAMEKAR,MULYAMEKAR,41151,41151,41151,match,match,match,all_match,no,no,
32.14.12.2009,Cigelam,CIGELAM,CIGELAM,41151,41151,41151,match,match,match,all_match,no,no,
32.14.13.2001,Ciwangi,CIWANGI,CIWANGI,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2002,Cibening,CIBENING,CIBENING,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2003,Bungursari,BUNGURSARI,BUNGURSARI,41181,41182,46151,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.13.2004,Dangdeur,DANGDEUR,DANGDEUR,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2005,Cibungur,CIBUNGUR,CIBUNGUR,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2006,Wanakerta,WANAKERTA,WANAKERTA,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2007,Cinangka,CINANGKA,CINANGKA,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2008,Cikopo,CIKOPO,CIKOPO,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2009,Cibodas,CIBODAS,CIBODAS,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.13.2010,Karangmukti,KARANGMUKTI,KARANGMUKTI,41181,41182,41181,different,different,match,api_matches_odj,yes,no,
32.14.14.2001,Cibatu,CIBATU,CIBATU,41182,41183,44185,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2002,Cilandak,CILANDAK,CILANDAK,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2003,Karyamekar,KARYAMEKAR,KARYAMEKAR,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2004,Cipinang,CIPINANG,CIPINANG,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2005,Ciparungsari,CIPARUNGSARI,CIPARUNGSARI,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2006,Cirangkong,CIRANGKONG,CIRANGKONG,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2007,Cikadu,CIKADU,CIKADU,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2008,Cibukamanah,CIBUKAMANAH,CIBUKAMANAH,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2009,Wanawali,WANAWALI,WANAWALI,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.14.2010,Cipancur,CIPANCUR,CIPANCUR,41182,41183,41181,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.15.2001,Kutamanah,KUTAMANAH,KUTAMANAH,41116,41153,41116,different,different,match,api_matches_odj,yes,no,
32.14.15.2002,Kertamanah,KERTAMANAH,KERTAMANAH,41116,41153,41116,different,different,match,api_matches_odj,yes,no,
32.14.15.2003,Ciririp,CIRIRIP,CIRIRIP,41116,41153,41116,different,different,match,api_matches_odj,yes,no,
32.14.15.2004,Sukasari,SUKASARI,SUKASARI,41116,41167,45366,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.15.2005,Parungbanteng,PARUNGBANTENG,PARUNGBANTENG,41116,41153,41116,different,different,match,api_matches_odj,yes,no,
32.14.16.2001,Parakansalam,PARAKANSALAM,PARAKANSALAM,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2002,Pondokbungur,PONDOKBUNGUR,PONDOKBUNGUR,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2003,Salem,SALEM,SALEM,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2004,Galudra,GALUDRA,GALUDRA,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2005,Tanjungsari (Tanjung Sari),TANJUNGSARI,TANJUNGSARI,41115,41173,41173,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.14.16.2006,Salammulya,SALAMMULYA,SALAMMULYA,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2007,Salamjaya,SALAMJAYA,SALAMJAYA,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2008,Bungurjaya,BUNGURJAYA,BUNGURJAYA,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2009,Gurudug,GURUDUG,GURUDUG,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2010,Sukajadi,SUKAJADI,SUKAJADI,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.16.2011,Situ,SITU,SITU,41115,41173,41173,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.14.17.2001,Karangpedas (Kiarapedes),KARANGPEDAS,KARANGPEDAS,41175,41175,41175,match,match,match,all_match,no,yes,
32.14.17.2002,Ciracas,CIRACAS,CIRACAS,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2003,Parakangarokgek (Parakan Garokgek),PARAKANGAROKGEK,PARAKANGAROKGEK,41175,41175,41175,match,match,match,all_match,no,yes,
32.14.17.2004,Taringgullandeuh (Taringgul Landeuh),TARINGGULLANDEUH,TARINGGULLANDEUH,41175,41175,41175,match,match,match,all_match,no,yes,
32.14.17.2005,Mekarjaya,MEKARJAYA,MEKARJAYA,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2006,Margaluyu,MARGALUYU,MARGALUYU,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2007,Gardu,GARDU,GARDU,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2008,Cibeber,CIBEBER,CIBEBER,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2009,Pusakamulya,PUSAKAMULYA,PUSAKAMULYA,41175,41175,41175,match,match,match,all_match,no,no,
32.14.17.2010,Sumbersari,SUMBERSARI,SUMBERSARI,41175,41175,41175,match,match,match,all_match,no,no,
32.15.01.1001,Karawang Kulon,KARAWANG KULON,KARAWANG KULON,41311,41311,41311,match,match,match,all_match,no,no,
32.15.01.1003,Adiarsa Barat,ADIARSA BARAT,ADIARSA BARAT,41311,41313,41311,different,different,match,api_matches_odj,yes,no,
32.15.01.1005,Tanjungpura,TANJUNGPURA,TANJUNGPURA,41316,41316,41316,match,match,match,all_match,no,no,
32.15.01.1006,Tanjungmekar,TANJUNGMEKAR,TANJUNGMEKAR,41311,41317,41311,different,different,match,api_matches_odj,yes,no,
32.15.01.1007,Tunggakjati,TUNGGAKJATI,TUNGGAKJATI,41311,41318,41311,different,different,match,api_matches_odj,yes,no,
32.15.01.1010,Karawangpawitan (Karangpawitan),KARAWANGPAWITAN,KARAWANGPAWITAN,41315,41312,41315,different,different,match,api_matches_odj,yes,yes,
32.15.01.1011,Nagasari,NAGASARI,NAGASARI,41312,41312,41312,match,match,match,all_match,no,no,
32.15.01.1012,Mekarjati,MEKARJATI,MEKARJATI,41311,41319,41311,different,different,match,api_matches_odj,yes,no,
32.15.02.2001,Ciptasari,CIPTASARI,CIPTASARI,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2002,Tamanmekar,TAMANMEKAR,TAMANMEKAR,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2003,Tamansari,TAMANSARI,TAMANSARI,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2004,Jatilaksana,JATILAKSANA,JATILAKSANA,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2005,Cintaasih,CINTAASIH,CINTAASIH,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2006,Kertasari,KERTASARI,KERTASARI,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2007,Mulangsari,MULANGSARI,MULANGSARI,41362,41362,41362,match,match,match,all_match,no,no,
32.15.02.2008,Medalsari,MEDALSARI,MEDALSARI,41362,41362,41362,match,match,match,all_match,no,no,
32.15.03.2001,Telukjambe,TELUKJAMBE,TELUKJAMBE,41360,41331,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2002,Sukaharja,SUKAHARJA,SUKAHARJA,41360,41336,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2003,Sirnabaya,SIRNABAYA,SIRNABAYA,41360,41333,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2004,Puseurjaya,PUSEURJAYA,PUSEURJAYA,41360,41334,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2005,Sukaluyu,SUKALUYU,SUKALUYU,41360,41335,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2006,Wadas,WADAS,WADAS,41360,41337,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2011,Purwadana,PURWADANA,PURWADANA,41360,41338,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2012,Sukamakmur,SUKAMAKMUR,SUKAMAKMUR,41360,41339,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2019,Pinayungan,PINAYUNGAN,PINAYUNGAN,41360,41332,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.04.2001,Kutapohaci,KUTAPOHACI,KUTAPOHACI,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2003,Parungmulya,PARUNGMULYA,PARUNGMULYA,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2004,Kutamekar,KUTAMEKAR,KUTAMEKAR,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2005,Kutanegara,KUTANEGARA,KUTANEGARA,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2006,Mulyasari,MULYASARI,MULYASARI,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2007,Mulyasejati,MULYASEJATI,MULYASEJATI,41363,41363,41363,match,match,match,all_match,no,no,
32.15.04.2008,Tegallega (Tegalega),TEGALLEGA,TEGALLEGA,41363,41363,41363,match,match,match,all_match,no,yes,
32.15.05.2001,Duren,DUREN,DUREN,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2002,Pancawati,PANCAWATI,PANCAWATI,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2003,Walahar,WALAHAR,WALAHAR,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2004,Kiarapayung,KIARAPAYUNG,KIARAPAYUNG,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2005,Sumurkondang,SUMURKONDANG,SUMURKONDANG,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2006,Cibalongsari,CIBALONGSARI,CIBALONGSARI,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2007,Klari,KLARI,KLARI,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2008,Belendung,BELENDUNG,BELENDUNG,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2016,Anggadita,ANGGADITA,ANGGADITA,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2017,Gintungkerta,GINTUNGKERTA,GINTUNGKERTA,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2018,Curug,CURUG,CURUG,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2019,Karanganyar,KARANGANYAR,KARANGANYAR,41371,41371,41371,match,match,match,all_match,no,no,
32.15.05.2020,Cimahi,CIMAHI,CIMAHI,41371,41371,41371,match,match,match,all_match,no,no,
32.15.06.2001,Rengasdengklok Selatan,RENGASDENGKLOK SELATAN,RENGASDENGKLOK SELATAN,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2002,Rengasdengklok Utara,RENGASDENGKLOK UTARA,RENGASDENGKLOK UTARA,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2003,Kertasari,KERTASARI,KERTASARI,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2004,Dewisari,DEWISARI,DEWISARI,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2005,Amansari,AMANSARI,AMANSARI,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2006,Karyasari,KARYASARI,KARYASARI,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2007,Dukuhkarya,DUKUHKARYA,DUKUHKARYA,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2008,Kalangsari,KALANGSARI,KALANGSARI,41352,41352,41352,match,match,match,all_match,no,no,
32.15.06.2009,Kalangsurya (Kalangsuria),KALANGSURYA,KALANGSURYA,41352,41352,41352,match,match,match,all_match,no,yes,
32.15.07.2001,Waluya,WALUYA,WALUYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2002,Mulyajaya,MULYAJAYA,MULYAJAYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2003,Kutakarya,KUTAKARYA,KUTAKARYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2004,Kutagandok,KUTAGANDOK,KUTAGANDOK,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2005,Kutamukti,KUTAMUKTI,KUTAMUKTI,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2006,Kutajaya,KUTAJAYA,KUTAJAYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2007,Sampalan,SAMPALAN,SAMPALAN,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2008,Sindangmulya,SINDANGMULYA,SINDANGMULYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2009,Sindangmukti,SINDANGMUKTI,SINDANGMUKTI,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2010,Kutaraja,KUTARAJA,KUTARAJA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2011,Sindangsari,SINDANGSARI,SINDANGSARI,41358,41358,41358,match,match,match,all_match,no,no,
32.15.07.2012,Sindangkarya,SINDANGKARYA,SINDANGKARYA,41358,41358,41358,match,match,match,all_match,no,no,
32.15.08.2001,Batujaya,BATUJAYA,BATUJAYA,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2002,Telukambulu,TELUKAMBULU,TELUKAMBULU,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2003,Telukbango,TELUKBANGO,TELUKBANGO,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2004,Karyabhakti (Karyabakti),KARYABHAKTI,KARYABHAKTI,41354,41354,41354,match,match,match,all_match,no,yes,
32.15.08.2005,Baturaden,BATURADEN,BATURADEN,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2006,Segaran,SEGARAN,SEGARAN,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2007,Segarjaya,SEGARJAYA,SEGARJAYA,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2008,Kutaampel,KUTAAMPEL,KUTAAMPEL,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2009,Karyamulya,KARYAMULYA,KARYAMULYA,41354,41354,41354,match,match,match,all_match,no,no,
32.15.08.2010,Karyamakmur,KARYAMAKMUR,KARYAMAKMUR,41354,41354,41354,match,match,match,all_match,no,no,
32.15.09.2001,Sabajaya,SABAJAYA,SABAJAYA,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2002,Pisangsambo,PISANGSAMBO,PISANGSAMBO,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2003,Gempolkarya,GEMPOLKARYA,GEMPOLKARYA,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2004,Medankarya,MEDANKARYA,MEDANKARYA,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2005,Tambaksumur,TAMBAKSUMUR,TAMBAKSUMUR,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2006,Tambaksari,TAMBAKSARI,TAMBAKSARI,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2007,Sumurlaban,SUMURLABAN,SUMURLABAN,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2008,Srijaya,SRIJAYA,SRIJAYA,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2009,Kutamakmur,KUTAMAKMUR,KUTAMAKMUR,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2010,Bolang,BOLANG,BOLANG,41357,41357,41357,match,match,match,all_match,no,no,
32.15.09.2011,Srikamulyan,SRIKAMULYAN,SRIKAMULYAN,41357,41357,41357,match,match,match,all_match,no,no,
32.15.10.2001,Payungsari,PAYUNGSARI,PAYUNGSARI,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2002,Karangjaya,KARANGJAYA,KARANGJAYA,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2003,Kertaraharja,KERTARAHARJA,KERTARAHARJA,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2005,Sungaibuntu,SUNGAIBUNTU,SUNGAIBUNTU,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2006,Dongkal,DONGKAL,DONGKAL,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2007,Kertamulya,KERTAMULYA,KERTAMULYA,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2008,Puspasari,PUSPASARI,PUSPASARI,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2010,Labanjaya,LABANJAYA,LABANJAYA,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2012,Jatimulya,JATIMULYA,JATIMULYA,41353,41353,41353,match,match,match,all_match,no,no,
32.15.10.2016,Rangdumulya (Randumulya),RANGDUMULYA,RANGDUMULYA,41353,41353,41353,match,match,match,all_match,no,yes,
32.15.10.2017,Kendaljaya (Kedaljaya),KENDALJAYA,KENDALJAYA,41353,41353,41353,match,match,match,all_match,no,yes,
32.15.10.2018,Malangsari,MALANGSARI,MALANGSARI,41353,41353,41353,match,match,match,all_match,no,no,
32.15.11.2001,Pejaten,PEJATEN,PEJATEN,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2002,Cibuaya,CIBUAYA,CIBUAYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2003,Kertarahayu,KERTARAHAYU,KERTARAHAYU,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2004,Sukasari,SUKASARI,SUKASARI,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2005,Kedungjeruk,KEDUNGJERUK,KEDUNGJERUK,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2006,Kalidungjaya,KALIDUNGJAYA,KALIDUNGJAYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2007,Sedari,SEDARI,SEDARI,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2008,Cemarajaya,CEMARAJAYA,CEMARAJAYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2009,Jayamulya,JAYAMULYA,JAYAMULYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2010,Kedungjaya,KEDUNGJAYA,KEDUNGJAYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.11.2011,Gebangjaya,GEBANGJAYA,GEBANGJAYA,41356,41356,41356,match,match,match,all_match,no,no,
32.15.12.2001,Tanjungmekar,TANJUNGMEKAR,TANJUNGMEKAR,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2002,Telagajaya (Talagajaya),TELAGAJAYA,TELAGAJAYA,41355,41355,41355,match,match,match,all_match,no,yes,
32.15.12.2003,Telukbuyung,TELUKBUYUNG,TELUKBUYUNG,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2004,Tanahbaru,TANAHBARU,TANAHBARU,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2005,Solokan,SOLOKAN,SOLOKAN,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2006,Tanjungbungin,TANJUNGBUNGIN,TANJUNGBUNGIN,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2007,Telukjaya,TELUKJAYA,TELUKJAYA,41355,41355,41355,match,match,match,all_match,no,no,
32.15.12.2008,Tanjungpakis,TANJUNGPAKIS,TANJUNGPAKIS,41355,41355,41355,match,match,match,all_match,no,no,
32.15.13.2001,Dawuan Timur,DAWUAN TIMUR,DAWUAN TIMUR,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2002,Kalihurip,KALIHURIP,KALIHURIP,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2003,Cikampek Kota,CIKAMPEK KOTA,CIKAMPEK KOTA,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2004,Dawuan Tengah,DAWUAN TENGAH,DAWUAN TENGAH,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2006,Cikampek Selatan,CIKAMPEK SELATAN,CIKAMPEK SELATAN,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2007,Cikampek Pusaka,CIKAMPEK PUSAKA,CIKAMPEK PUSAKA,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2008,Cikampek Barat,CIKAMPEK BARAT,CIKAMPEK BARAT,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2009,Cikampek Timur,CIKAMPEK TIMUR,CIKAMPEK TIMUR,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2010,Kamojing,KAMOJING,KAMOJING,41373,41373,41373,match,match,match,all_match,no,no,
32.15.13.2011,Dawuan Barat,DAWUAN BARAT,DAWUAN BARAT,41373,41373,41373,match,match,match,all_match,no,no,
32.15.14.2001,Mekarsari,MEKARSARI,MEKARSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2002,Jatisari,JATISARI,JATISARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2003,Barugbug,BARUGBUG,BARUGBUG,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2004,Cikalongsari,CIKALONGSARI,CIKALONGSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2005,Cirejag,CIREJAG,CIREJAG,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2006,Jatibaru,JATIBARU,JATIBARU,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2007,Jatiragas,JATIRAGAS,JATIRAGAS,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2008,Jatiwangi,JATIWANGI,JATIWANGI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2009,Kalijati,KALIJATI,KALIJATI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2010,Balonggandu,BALONGGANDU,BALONGGANDU,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2011,Pacing,PACING,PACING,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2012,Situdam,SITUDAM,SITUDAM,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2013,Sukamekar,SUKAMEKAR,SUKAMEKAR,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2014,Telarsari,TELARSARI,TELARSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2001,Mekarmaya,MEKARMAYA,MEKARMAYA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2002,Cilamaya,CILAMAYA,CILAMAYA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2003,Muara,MUARA,MUARA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2004,Muarabaru,MUARABARU,MUARABARU,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2005,Sukatani,SUKATANI,SUKATANI,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2006,Tegalwaru,TEGALWARU,TEGALWARU,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2007,Tegalsari,TEGALSARI,TEGALSARI,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2008,Cikalong,CIKALONG,CIKALONG,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2009,Cikarang,CIKARANG,CIKARANG,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2010,Rawagempol Wetan,RAWAGEMPOL WETAN,RAWAGEMPOL WETAN,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
