village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.15.03.2004,Puseurjaya,PUSEURJAYA,PUSEURJAYA,41360,41334,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2005,Sukaluyu,SUKALUYU,SUKALUYU,41360,41335,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2006,Wadas,WADAS,WADAS,41360,41337,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2011,Purwadana,PURWADANA,PURWADANA,41360,41338,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2012,Sukamakmur,SUKAMAKMUR,SUKAMAKMUR,41360,41339,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.03.2019,Pinayungan,PINAYUNGAN,PINAYUNGAN,41360,41332,41361,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2001,Mekarsari,MEKARSARI,MEKARSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2002,Jatisari,JATISARI,JATISARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2003,Barugbug,BARUGBUG,BARUGBUG,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2004,Cikalongsari,CIKALONGSARI,CIKALONGSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2005,Cirejag,CIREJAG,CIREJAG,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2006,Jatibaru,JATIBARU,JATIBARU,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2007,Jatiragas,JATIRAGAS,JATIRAGAS,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2008,Jatiwangi,JATIWANGI,JATIWANGI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2009,Kalijati,KALIJATI,KALIJATI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2010,Balonggandu,BALONGGANDU,BALONGGANDU,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2011,Pacing,PACING,PACING,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2012,Situdam,SITUDAM,SITUDAM,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2013,Sukamekar,SUKAMEKAR,SUKAMEKAR,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.14.2014,Telarsari,TELARSARI,TELARSARI,41375,41374,41374,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2001,Mekarmaya,MEKARMAYA,MEKARMAYA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2002,Cilamaya,CILAMAYA,CILAMAYA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2003,Muara,MUARA,MUARA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2004,Muarabaru,MUARABARU,MUARABARU,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2005,Sukatani,SUKATANI,SUKATANI,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2006,Tegalwaru,TEGALWARU,TEGALWARU,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2007,Tegalsari,TEGALSARI,TEGALSARI,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2008,Cikalong,CIKALONG,CIKALONG,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2009,Cikarang,CIKARANG,CIKARANG,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2010,Rawagempol Wetan,RAWAGEMPOL WETAN,RAWAGEMPOL WETAN,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2011,Rawagempol Kulon,RAWAGEMPOL KULON,RAWAGEMPOL KULON,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.15.2012,Sukakerta,SUKAKERTA,SUKAKERTA,41386,41384,41384,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2001,Majalaya,MAJALAYA,MAJALAYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2002,Ciranggon,CIRANGGON,CIRANGGON,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2003,Pasirjengkol,PASIRJENGKOL,PASIRJENGKOL,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2005,Sarijaya,SARIJAYA,SARIJAYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2006,Pasirmulya,PASIRMULYA,PASIRMULYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2007,Lemahmulya,LEMAHMULYA,LEMAHMULYA,41370,41388,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.21.2008,Bangle (Bengle),BANGLE,BANGLE,41370,41388,41371,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.22.2001,Jayamakmur,JAYAMAKMUR,JAYAMAKMUR,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2002,Kemiri,KEMIRI,KEMIRI,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2003,Makmurjaya,MAKMURJAYA,MAKMURJAYA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2004,Kertajaya,KERTAJAYA,KERTAJAYA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2005,Jayakerta,JAYAKERTA,JAYAKERTA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2006,Medangasem,MEDANGASEM,MEDANGASEM,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2007,Ciptamarga,CIPTAMARGA,CIPTAMARGA,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.22.2008,Kampungsawah,KAMPUNGSAWAH,KAMPUNGSAWAH,41351,41359,41352,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2001,Wancimekar,WANCIMEKAR,WANCIMEKAR,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2002,Pangulah Selatan,PANGULAH SELATAN,PANGULAH SELATAN,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2003,Pangulah Utara,PANGULAH UTARA,PANGULAH UTARA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2004,Pangulah Baru,PANGULAH BARU,PANGULAH BARU,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2005,Pucung,PUCUNG,PUCUNG,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2006,Jomin Timur,JOMIN TIMUR,JOMIN TIMUR,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2007,Jomin Barat,JOMIN BARAT,JOMIN BARAT,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2008,Sarimulya,SARIMULYA,SARIMULYA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.25.2009,Cilkampek Utara (Cikampek Utara),CILKAMPEK UTARA,CILKAMPEK UTARA,41376,41377,41374,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.26.1004,Plawad (Palawad),PLAWAD,PLAWAD,41314,41326,41327,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.15.26.2005,Margasari,MARGASARI,MARGASARI,41313,41325,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.26.2006,Warungbambu,WARUNGBAMBU,WARUNGBAMBU,41313,41323,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.26.2007,Kondangjaya,KONDANGJAYA,KONDANGJAYA,41313,41324,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2001,Darawolong,DARAWOLONG,DARAWOLONG,41377,41376,41371,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2002,Tegalsari,TEGALSARI,TEGALSARI,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2003,Purwasari,PURWASARI,PURWASARI,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2004,Mekarjaya,MEKARJAYA,MEKARJAYA,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2005,Tamelang,TAMELANG,TAMELANG,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2006,Cengkong,CENGKONG,CENGKONG,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2007,Sukasari,SUKASARI,SUKASARI,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.29.2008,Karangsari,KARANGSARI,KARANGSARI,41377,41376,41373,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2001,Kertamukti,KERTAMUKTI,KERTAMUKTI,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2002,Rawasari,RAWASARI,RAWASARI,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2003,Pusakajaya Selatan,PUSAKAJAYA SELATAN,PUSAKAJAYA SELATAN,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2004,Cikande,CIKANDE,CIKANDE,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2005,Kosambibatu,KOSAMBIBATU,KOSAMBIBATU,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2006,Pusakajaya Utara,PUSAKAJAYA UTARA,PUSAKAJAYA UTARA,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2007,Sukaratu,SUKARATU,SUKARATU,41350,41387,41353,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2008,Ciptamargi,CIPTAMARGI,CIPTAMARGI,41350,41387,41385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2009,Mekarpohaci,MEKARPOHACI,MEKARPOHACI,41350,41387,41385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.15.30.2010,Tanjungsari,TANJUNGSARI,TANJUNGSARI,41350,41387,41385,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.02.2001,Bunibakti (Buni Bakti),BUNIBAKTI,BUNIBAKTI,17610,17617,17617,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.02.2002,Muarabakti (Muara Bakti),MUARABAKTI,MUARABAKTI,17610,17619,17619,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.02.2003,Kedung Pengawas,KEDUNG PENGAWAS,KEDUNG PENGAWAS,17610,17614,17614,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.02.2004,Hurip Jaya,HURIP JAYA,HURIP JAYA,17610,17618,17618,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2001,Sukawijaya,SUKAWIJAYA,SUKAWIJAYA,17621,17626,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2002,Sukamaju,SUKAMAJU,SUKAMAJU,17621,17623,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2003,Sukaraja,SUKARAJA,SUKARAJA,17621,17622,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2005,Sukarahayu,SUKARAHAYU,SUKARAHAYU,17621,17624,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2006,Sukamantri,SUKAMANTRI,SUKAMANTRI,17621,17627,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.04.2007,Sukabakti,SUKABAKTI,SUKABAKTI,17621,17625,17620,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2001,Satriajaya,SATRIAJAYA,SATRIAJAYA,17511,17563,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2002,Jalenjaya (Jejalenjaya),JEJALENJAYA,JEJALENJAYA,17511,17566,17566,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.05.2003,Satriamekar,SATRIAMEKAR,SATRIAMEKAR,17511,17562,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2004,Sriamur,SRIAMUR,SRIAMUR,17511,17561,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2005,Srimukti,SRIMUKTI,SRIMUKTI,17511,17565,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2006,Srijaya,SRIJAYA,SRIJAYA,17511,17568,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2007,Srimahi,SRIMAHI,SRIMAHI,17511,17567,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.05.2008,Karangsatria,KARANGSATRIA,KARANGSATRIA,17511,17564,17510,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.06.2008,Tridaya Sakti,TRIDAYA SAKTI,TRIDAYA SAKTI,17510,17516,17516,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.06.2010,Sumberjaya (Sumber Jaya),SUMBERJAYA,SUMBERJAYA,17510,17518,17518,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.07.2003,Kertamukti (Kerta Mukti),KERTAMUKTI,KERTAMUKTI,17520,17525,17525,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.08.2001,Telagamurni (Telaga Murni),TELAGAMURNI,TELAGAMURNI,17530,17849,17849,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.08.2002,Mekarwangi (Mekar Wangi),MEKARWANGI,MEKARWANGI,17530,17843,17843,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.08.2004,Danau Indah,DANAU INDAH,DANAU INDAH,17530,17847,17847,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.08.2009,Kalijaya (Kali Jaya),KALIJAYA,KALIJAYA,17530,17849,17849,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.09.2001,Cikarangkota (Cikarang Kota),CIKARANGKOTA,CIKARANGKOTA,17534,17831,17530,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.09.2002,Karangbaru (Karang Baru),KARANGBARU,KARANGBARU,17534,17832,17832,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.09.2003,Karangasih,KARANGASIH,KARANGASIH,17534,17839,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2004,Waluya,WALUYA,WALUYA,17534,17837,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2005,Karangraharja,KARANGRAHARJA,KARANGRAHARJA,17534,17839,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2006,Pasirgombong (Pasir Gombong),PASIRGOMBONG,PASIRGOMBONG,17534,17835,17835,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.09.2007,Simpangan,SIMPANGAN,SIMPANGAN,17534,17836,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2008,Tanjungsari,TANJUNGSARI,TANJUNGSARI,17534,17838,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2009,Hajarmekar (Harja Mekar),HAJARMEKAR,HAJARMEKAR,17534,17835,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.09.2010,Mekarmukti,MEKARMUKTI,MEKARMUKTI,17534,17834,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.09.2011,Wangunharja,WANGUNHARJA,WANGUNHARJA,17534,17833,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.10.2001,Sukaraya,SUKARAYA,SUKARAYA,17535,17536,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.10.2003,Karangsetia (Karang Setra),KARANGSETIA,KARANGSETIA,17535,17534,17534,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.10.2004,Karanganyar,KARANGANYAR,KARANGANYAR,17535,17533,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.10.2005,Karangbahagia (Karang Bahagia),KARANGBAHAGIA,KARANGBAHAGIA,17535,17531,17531,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.10.2006,Karangsentosa (Karang Sentosa),KARANGSENTOSA,KARANGSENTOSA,17535,17532,17532,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.10.2007,Karangsatu (Karang Setu),KARANGSATU,KARANGSATU,17535,17537,17537,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.10.2008,Karangmukti,KARANGMUKTI,KARANGMUKTI,17535,17538,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.1007,Sertajaya,SERTAJAYA,SERTAJAYA,17533,17823,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2001,Tanjungbaru,TANJUNGBARU,TANJUNGBARU,17533,17827,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2002,Cipayung,CIPAYUNG,CIPAYUNG,17533,17825,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2003,Hegarmanah,HEGARMANAH,HEGARMANAH,17533,17824,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2004,Jatireja,JATIREJA,JATIREJA,17533,17822,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2005,Jatibaru,JATIBARU,JATIBARU,17533,17821,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2006,Labansari,LABANSARI,LABANSARI,17533,17826,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.11.2008,Karangsari,KARANGSARI,KARANGSARI,17533,17828,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.12.2001,Karangsambung (Karang Sambung),KARANGSAMBUNG,KARANGSAMBUNG,17540,17545,17545,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.12.2002,Waringinjaya (Waringin Jaya),WARINGINJAYA,WARINGINJAYA,17540,17546,17546,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.12.2003,Karangmekar (Karang Mekar),KARANGMEKAR,KARANGMEKAR,17540,17542,17542,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.12.2004,Mekarjaya (Mekar Jaya),MEKARJAYA,MEKARJAYA,17540,17543,17543,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.12.2005,Karangharum (Karang Harum),KARANGHARUM,KARANGHARUM,17540,17544,17544,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.12.2006,Bojongsari,BOJONGSARI,BOJONGSARI,17540,17547,17547,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.12.2007,Kedungwaringin,KEDUNGWARINGIN,KEDUNGWARINGIN,17540,17541,17541,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.13.2001,Karangharja (Karang Harja),KARANGHARJA,KARANGHARJA,17710,17715,17715,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.14.2006,Sukakarsa (Sukakersa),SUKAKARSA,SUKAKARSA,17630,17641,17646,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.15.2002,Sukamanah,SUKAMANAH,SUKAMANAH,17631,17633,17630,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.15.2003,Sukahurip,SUKAHURIP,SUKAHURIP,17631,17634,17630,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.15.2004,Sukaasih (Suka Asih),SUKAASIH,SUKAASIH,17631,17636,17636,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.15.2005,Sukarukun,SUKARUKUN,SUKARUKUN,17631,17637,17630,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.15.2006,Banjarsari (Banjar Sari),BANJARSARI,BANJARSARI,17631,17635,17635,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.15.2007,Sukadarma,SUKADARMA,SUKADARMA,17631,17632,17630,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.16.2001,Jayabakti (Jaya Bakti),JAYABAKTI,JAYABAKTI,17720,17723,17723,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.16.2002,Jayalaksana (Jaya Laksana),JAYALAKSANA,JAYALAKSANA,17720,17726,17726,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.16.2004,Sindangjaya (Sindang Jaya),SINDANGJAYA,SINDANGJAYA,17720,17724,17724,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.16.2006,Setiajaya (Setia Jaya),SETIAJAYA,SETIAJAYA,17720,17721,17721,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.16.2007,Lenggahjaya (Lenggah Jaya),LENGGAHJAYA,LENGGAHJAYA,17720,17728,17728,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.16.2008,Lenggahsari (Lenggah Sari),LENGGAHSARI,LENGGAHSARI,17720,17722,17722,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.17.2001,Pantai Mekar,PANTAI MEKAR,PANTAI MEKAR,17730,17731,17731,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.17.2002,Pantai Bahagia,PANTAI BAHAGIA,PANTAI BAHAGIA,17730,17735,17735,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.17.2003,Pantai Bakti,PANTAI BAKTI,PANTAI BAKTI,17730,17734,17734,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.17.2004,Pantai Harapanjaya (Pantai Harapan Jaya),PANTAI HARAPANJAYA,PANTAI HARAPANJAYA,17730,17732,17732,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.19.2001,Cibatu,CIBATU,CIBATU,17532,17855,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2002,Sukasejati,SUKASEJATI,SUKASEJATI,17532,17853,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2003,Ciantra,CIANTRA,CIANTRA,17532,17852,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2004,Sukadami,SUKADAMI,SUKADAMI,17532,17851,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2005,Sukaresmi,SUKARESMI,SUKARESMI,17532,17857,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2006,Serang,SERANG,SERANG,17532,17854,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.19.2007,Pasirsari,PASIRSARI,PASIRSARI,17532,17856,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.20.2001,Cicau,CICAU,CICAU,17531,17812,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.20.2002,Sukamahi,SUKAMAHI,SUKAMAHI,17531,17811,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.20.2003,Pasiranji (Pasirpanji),PASIRANJI,PASIRANJI,17531,17813,17813,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.20.2004,Hegarmukti,HEGARMUKTI,HEGARMUKTI,17531,17815,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.20.2005,Jayamukti,JAYAMUKTI,JAYAMUKTI,17531,17816,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.20.2006,Pasirtanjung,PASIRTANJUNG,PASIRTANJUNG,17531,17814,17530,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.16.21.2008,Jayasampurna (Jaya Sampurna),JAYASAMPURNA,JAYASAMPURNA,17330,17333,17333,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.16.23.2003,Bojongmangu (Bojongmanggu),BOJONGMANGU,BOJONGMANGU,17352,17451,17451,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.17.05.2001,Cipeundeuy,CIPEUNDEUY,CIPEUNDEUY,40558,40758,41272,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
