source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2008,Mandalamukti,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2009,Mekarjaya,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2010,Puteran,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2011,Rende,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2012,Tenjolaut,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.04,Cikalongwetan (Cikalong Wetan),32.17.04.2013,Wangunjaya,40556,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2001,Cipeundeuy,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2002,Ciharashas,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2003,Bojongmekar,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2004,Ciroyom,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2005,Jatimekar,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2006,Margalaksana,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2007,Margaluyu,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2008,Nanggeleng,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2009,Nyenang,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2010,Sirnaraja,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2011,Sirnagalih,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.05,Cipeundeuy,32.17.05.2012,Sukahaji,40558,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2001,Ngamprah,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2002,Cimareme,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2003,Cilame,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2004,Tanimulya,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2005,Cimanggu,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2006,Bojongkoneng,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2007,Margajaya,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2008,Mekarsari,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2009,Gadobangkong,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2010,Sukatani,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.06,Ngamprah,32.17.06.2011,Pakuhaji,40552,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2001,Ciptaharja,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2002,Cipatat,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2003,Citatah,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2004,Rajamandalakulon (Rajamandala Kulon),40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2005,Mandalawangi,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2006,Kertamukti,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2007,Nyalindung,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2008,Gunungmasigit,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2009,Cirawamekar,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2010,Mandalasari,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2011,Sumurbandung,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.07,Cipatat,32.17.07.2012,Sarimukti,40554,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2001,Kertamulya,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2002,Padalarang,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2003,Cimerang,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2004,Campaka Mekar (Cempakamekar),40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2005,Tagogapu,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2006,Ciburuy,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2007,Kertajaya,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2008,Cipeundeuy,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2009,Jayamekar,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.08,Padalarang,32.17.08.2010,Laksanamekar,40553,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2001,Batujajar Timur,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2002,Batujajar Barat,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2004,Galanggang,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2005,Cangkorah,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2007,Selacau,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2008,Pangauban,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.09,Batujajar,32.17.09.2010,Giriasih,40561,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2001,Cipatik,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2002,Citapen,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2003,Cihampelas,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2004,Mekarjaya,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2005,Mekarmukti,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2006,Pataruman,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2007,Situwangi,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMDEuMjAwMyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2008,Singajaya,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2009,Tanjungwangi,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.10,Cihampelas,32.17.10.2010,Tanjungjaya,40562,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2001,Cililin,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2002,Budiharja,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2003,Batulayang,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2004,Bongas,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2005,Karanganyar,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.17,Bandung Barat,32.17.11,Cililin,32.17.11.2006,Karangtanjung,40567,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMTcuMTAuMjAwNyJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
